index,r,ug,gr,ri,iz,zy,Z
3029.0,26.68359633779145,0.5015300320614031,0.6821351470264503,0.5067770537435834,0.5906583889968537,0.1892649480708819,1.0357000426713188
94827.0,23.908522753017103,0.7447695044338687,0.9368674731887694,0.2830443541465719,0.16131744188596286,0.19573403748831808,0.4400369555182417
67049.0,26.873061157246546,1.05656688913367,0.48975886398382684,0.27618208756204865,0.05968937795811513,0.07869986185101396,0.16450342596605352
97429.0,25.33665429708659,0.6886012909909738,0.8114164189984336,0.6427148758565515,0.8199190826201637,0.3247473982568785,1.1565283007505625
10010.0,25.479451348108814,0.0986386317746728,0.33582824790900645,0.668012684004772,0.23454073154247723,0.009020401928893307,0.8307930096699632
84792.0,26.694543530979615,0.796184734341022,0.7737829849187605,0.7001787130157702,0.9022308959110994,0.4033382824377192,1.1985726560783505
89715.0,25.56470285075028,0.4305231350889187,0.7012015900724151,0.7547062632752812,0.48621198376102015,0.18083122986026368,0.9275697586886309
9954.0,25.501517967255513,0.7717093802378088,0.4566744271585641,0.20549466995729304,0.03634624443317236,0.044482995891023336,0.22045059750960141
26329.0,25.536321961730202,0.451921199048936,0.6275809931680314,0.666360866296845,0.40505921884453144,0.11671403563505578,0.9366450688284057
7870.0,26.960278258393657,0.4948176144160179,0.7856769274662554,0.7080918425871197,0.6696241276321295,0.2534703852581046,1.0132149856712893
93921.0,25.992448330341116,0.8463835591239786,0.9882918320367047,0.2894430953931071,0.27412790738946313,0.08008505907940133,0.3897509039232493
19066.0,23.97720491914886,0.6137842457966656,0.15335473617840023,0.19896864425184901,-0.06003056471234203,0.04051423176237989,0.09849504283780212
38319.0,25.421926352941124,0.3311557116046018,0.35455005225533043,0.21608770342884398,0.40486823471467304,0.28733619215854844,1.994720922159475
16848.0,26.64953652986553,1.0210689661471442,0.35797154462017744,0.2619506955745692,-0.04817467390487096,0.04694321607944829,0.13861983392257565
18742.0,26.60614283041591,0.5071417893720778,0.7114901580453612,0.8005068892980205,0.40110244329730094,0.12579869928461562,0.8985780826405424
35854.0,25.92623378304274,0.7715390538779445,0.9464857373991258,0.8312771697321608,0.18100389087265611,0.09741603581655056,0.713163964561299
62680.0,24.230859087157643,0.49290298381722764,0.6635655627389987,0.371429059275048,0.06835263759633037,0.09647489698587819,0.5871886660369441
33063.0,26.256501158477853,1.0764379562196567,0.6475562169769233,0.8363687571378868,0.6215729944874049,0.6939294602584773,1.3338020462145372
15107.0,25.589052230327116,0.15821976390700954,0.15858046361038802,0.33675892074812097,0.33183185788978165,0.40261608409283767,1.5850172161147813
46284.0,25.67882075366778,0.8554640481035349,0.6338597186873578,0.26589641027889854,0.13425795458320522,0.10221520418145857,0.2389145943618701
85481.0,25.900476639242616,0.6889723994851558,0.8037591628250063,0.8023605362421442,0.18112937373037497,0.10285730179331765,0.7302628943073564
65601.0,25.837159885641995,0.717370624024344,0.8023819917970805,0.5720047319952783,0.7125221222227296,0.40744290047111065,1.2046708741142815
20928.0,24.16422657131009,0.6347394659241381,0.8751438119813599,0.6889787945878894,0.1404737800020044,0.10550975052719025,0.6722002078040671
27598.0,26.076848033607764,0.3378095428792314,0.49619347150505533,0.6928628905052641,0.2228327986107388,0.0763752212012676,0.7828018601758414
69932.0,22.74040559970201,0.30647505921900375,0.5723035217615369,0.5765998073636887,0.11976743019919311,0.049156436592419084,0.6957449536314945
67693.0,25.735976026754827,0.7498052291899917,0.9735601114725227,0.572579531181642,0.7412006005788747,0.3708716890928301,1.061576231132082
8812.0,25.662629361950707,0.43616672879527485,0.7450448138787245,0.34710525578728735,0.14097005877830782,0.1881997548727341,0.5203917799010576
44501.0,26.40359161425192,0.9068403855536893,0.3873642551281513,0.23097357078721004,-0.005975681030101043,0.03730734382896017,0.16623197787657695
5786.0,25.826278737463237,0.7277904752331033,0.8778648838957537,0.26873326270956355,0.2512110337976985,0.047124262767756164,0.37064890813418444
59230.0,24.07469964357432,0.6951925667529224,0.8515802746712531,0.33062534474882455,0.1871085154005776,0.16427457525278655,0.48347064414658536
78877.0,26.163272899169357,0.8570826231123725,0.7868840010882003,0.573457128318303,0.14788911896741297,0.13477512216925547,0.6372892997395653
21464.0,25.52646178246747,0.8800260971680203,0.7919724712267353,0.2240993692501263,0.21501752234701854,0.010824258686380261,0.3313474807904077
91267.0,24.883854399380645,-0.043005711618228304,0.3301743713539764,0.47962229968423387,0.21692083018541908,0.07895847538561185,0.6940199692777587
17539.0,25.660518902757524,0.7421025275108448,0.8333753488375102,0.9066654729892605,0.32089984978155073,0.11733736734476352,0.8009926083721189
48306.0,28.49470435752677,0.11004369409887715,1.0767866887091415,1.1487564584598644,1.5871868337723107,0.9016142599796915,1.955726982611966
44012.0,24.713816070322046,0.8497798870007678,0.5437697009177782,0.2587093302973251,0.09546536472232248,0.08520630235056359,0.21037565934372449
25322.0,24.280148379268013,0.8377599073835214,0.9885181487868735,0.863248127172632,0.8780244098224017,0.46149342828238815,1.1690207264957895
5044.0,25.55975330876429,0.6858660233307248,0.7672168460090987,0.7778197738627703,0.3765111960142242,0.10428374306552612,0.8997543974876889
22576.0,26.357644412744463,0.7094910940378512,0.6452192372438432,0.6614302966309147,0.2974705292249986,0.20388635808310696,1.6644535126958488
18289.0,24.902245935026308,0.814544098216448,0.5917604708010522,0.4925715350712032,0.11924588779259082,0.1298418505848815,0.6618303027632356
48445.0,25.636943025999614,0.7061641505023246,0.7493042226878188,0.3227541551664288,0.14134458611715317,0.12783529801545157,0.5324972050782205
80458.0,25.277646966998418,0.14909682406563718,0.5884223359957161,0.556772210284084,0.1490317272842816,0.1785887301477196,0.6103148271249365
95519.0,25.603034645996328,0.31114094636722456,0.44987404323169145,0.6371255893207568,0.15259459223855032,0.030279024176273595,0.7762521744041326
10419.0,25.05637870851091,0.3083487910815492,0.10137186728843162,0.5794794754837795,0.4945439257267772,0.6685845805225199,1.4445364574490835
85132.0,28.171460681079324,1.8949342045997568,0.6563168603117759,1.0102254899343954,0.8515291907398357,0.5202579181583111,1.6616427937254938
46986.0,24.852063513380877,1.2328570864861312,1.270729906150283,0.41821895635841955,0.25106753947685334,0.26626855678517103,0.4300352813290547
67789.0,24.613683372572815,0.28951234370683565,0.47543022327377216,0.526641122623488,0.6840172160385904,0.19553030213152311,1.0878010934665874
229.0,25.053347294687836,0.6942872056184264,0.9097928115822675,0.5547224261390831,0.14929460762313695,0.1525359537921922,0.5932142296297075
20186.0,25.65796064142624,0.2202669991369035,0.41337045839467734,0.5519316634807758,0.6405509299771417,0.19290833137382535,1.052935398949719
24079.0,26.19669573740478,0.4535955974042416,0.5487183171231997,0.832042705005918,1.0671318956523805,0.5007471183679186,1.7568171216700146
91776.0,25.41181150039058,0.28631560296224023,0.22637793774547177,0.39288240822645903,0.224591286829682,0.4877342468914456,1.478383539381917
3782.0,25.816880547927692,0.8545144298960707,0.5210363905948832,0.2119549639726408,0.06680012045710981,0.01730352297607496,0.23561310174483147
82063.0,25.744706540019102,0.14962410693468442,0.25160666585096436,0.1952882825980211,0.4595845719934033,0.28843186160596446,1.8282620590973142
4757.0,23.856321164128307,0.17380653546921465,-0.0006522687598611299,0.29425270899488964,0.3673527173341178,0.5526335161495872,1.3676724316187818
57958.0,25.8638329051157,0.3991097558449752,0.4793817972423575,0.5768441880518012,0.6806933010425666,0.521053565633423,1.2476245626105
50930.0,25.90638813229605,0.8817994973227421,0.8627071805413173,0.6167181849118464,0.16590082159330422,0.15190928642723378,0.6339635642721335
83398.0,25.45314144315498,0.5883420072504677,1.0589454069260746,0.9918830165647172,0.5954788450745525,0.22393512248295622,0.911763062671547
36416.0,24.79350782517631,0.22287610579526884,0.2237707854767912,0.3084702611985328,0.5871191787425758,0.3452396247644103,1.2290891971879017
41772.0,25.62938397101723,0.3144309223715389,0.5019612570423106,0.567833636120195,0.4774657243370761,0.12505163005759812,0.9950456759270586
47622.0,25.53616037349146,0.5251457548016347,0.4418623509346489,0.587828173911781,0.27576601919912136,0.5462214601641122,1.4950975146103467
49155.0,27.53325367868891,1.072308834252098,0.6012404029895748,0.7246495555708812,0.465077548192248,0.4183944679680742,1.6416919089644368
64410.0,26.183103941141688,0.807484383511877,0.916635298252757,0.23733047834328147,0.13482037786895518,0.17217236027171978,0.4556487951991587
52081.0,27.405630616243393,1.7950377743132968,0.6201773076072037,1.176441750557938,0.7322759778267773,0.6882754450573003,1.5205187570094407
54956.0,25.333051575180757,0.7024299851767779,0.6684401598560115,0.6558452570400242,0.13822297498149894,0.11674400151843045,0.7054512381501196
68174.0,26.332536290678824,0.3485466720538746,0.5895514419407739,0.6428618933904247,0.5724274745669895,0.2063422887844375,1.0001599450855736
91820.0,27.170068234710936,1.0082777822886229,0.5422925799331217,0.7201380486270459,0.5448267043270789,0.4762654795122039,1.6494945062417694
53929.0,19.89914867331887,2.731601099486962,1.5499767581288815,1.018626440922084,0.39796808592381083,0.23298778609632365,0.5536062721395544
21525.0,27.313106954493975,0.7698152112557644,0.8250676701043673,0.6920768538771398,0.5194017933485569,0.6071191526787771,1.2921336642826615
20982.0,26.539767883209052,0.32836730027311134,0.36032044501066807,0.6484215830169369,0.7599917482066232,0.5235244023589871,1.2421904314212806
90933.0,26.352322062506857,0.6772625262972127,0.8711971805537502,0.7398175326175007,0.5724743036023447,0.1776432096426106,0.9811697232797475
33927.0,25.45901183198769,0.2723004437591321,0.3474946001705348,0.331737766670809,0.6151885084135635,0.24608345249767183,1.1853225178588866
34853.0,26.79269311807042,1.256300105605284,0.7563451565319603,0.4213101814631415,0.6128286794887465,0.3655117355597284,1.9735780408812282
58960.0,26.754310650259114,0.3510705342918996,0.36098702476108,0.19630339842417754,0.4052351004709145,0.3561935353411805,2.0486346935839386
3926.0,25.130311010759684,0.39820850667247853,0.7120652021785787,0.23453575742720645,0.06776468402117786,0.19878022587100475,0.4996633964561402
47569.0,26.24106482017343,0.3989590657336315,0.45561734566888035,0.33994387308253593,0.3901629992317588,0.37107334599283703,1.2866329904784108
41484.0,27.040254932604793,0.5759517859077725,0.4676747741219387,0.6049311805306878,0.3193761740815333,0.44672071123781976,1.578538847945789
53168.0,25.35663159022701,1.499195957362172,0.704974506179223,0.3824599158711237,0.15895447673317165,0.13997126338317045,0.13888938238246884
32066.0,27.08551850459346,0.6549065080633909,0.5423688716916537,0.6508401031878499,0.30106152789937113,0.6057768328698465,1.4401460200144287
19527.0,26.1095828298387,0.6903863609910665,0.8309901117279743,0.8630328258157505,0.41174602993916665,0.1223211195149112,0.8805867390563631
6086.0,25.431998487448638,0.8255803827060149,0.9281045308427416,0.27549569441116617,0.18804362007744757,0.17780913553808375,0.4355245557792272
20736.0,26.894165231003626,1.209441527229032,0.6745177065378236,0.6693289738336645,0.5915783991387116,0.3243791366949935,1.7349942500965136
3791.0,26.559000735234086,1.9271871167672394,0.7123703116055502,0.9873233919949023,0.9448925705930407,0.5067083787827578,1.6935643331377157
56473.0,25.044541862415453,0.27835890411114406,0.4505171099385912,0.5301381005649155,0.4550584063226175,0.12001551426802237,0.9955213925180978
38992.0,26.81953348619109,0.40011215077795015,0.24743933450745104,0.47412158662401893,0.32515258690234106,0.5996797270135268,1.5135357413033963
84522.0,26.571245664144385,0.7833492038246064,0.6466954407288554,0.7324724142004584,0.34994122537674954,0.42519223044824983,1.5703603313813204
37523.0,23.427303497608722,0.9311128709394225,0.8562003928231299,0.14523214269529205,0.3157732971814653,-0.15603952040198266,0.3388282138710814
5441.0,28.10280209366574,2.053186241035828,0.5856089918802745,0.9811061238808385,0.743943641104984,0.5801452952339616,1.6178477012584929
71026.0,27.145064809369252,0.6301518376092758,0.8420811651146423,0.6601334208995908,0.649442929046927,0.5256927817587354,1.2146895096168389
80854.0,25.424369142311264,0.2926318315007599,0.3370678274855159,0.39234691896961493,0.3115022143591446,0.23228781061697035,1.6997083885298085
78226.0,25.905198814972987,0.299148094508638,0.5154969494623849,0.582132959053741,0.6662684796421665,0.20307839098714453,1.0531289577673963
1349.0,26.044761932067853,0.7658784715973432,0.8318119672316051,0.12904864770748858,0.31260391090698647,-0.1558922134487375,0.3527529243550179
39622.0,26.92080118775371,1.3900600057018373,0.6626976283412844,0.5133615056644558,0.5409697096354229,0.2416773870380453,1.989458060517387
11361.0,25.133464932624886,1.1450402058384128,1.2875347045726464,0.9158806519150176,0.27931933089223904,0.22352139483285427,0.6457234791092259
55489.0,25.850754415715382,0.38139713669789543,0.6048589648602629,0.618638203849148,0.6029529177051849,0.17465216131120442,1.0258942680399772
32701.0,25.428972792895088,0.021780455842979052,0.061611248117181105,0.06639862228702498,0.1703721204756583,0.27353386121549406,1.6478403777404775
51946.0,25.79066630588092,0.22247099622813593,0.10848413022316805,0.2496270329156829,0.2127664990569187,0.5116156535173921,1.5223225573572625
82583.0,24.872357480857342,2.082801973433625,2.138041338104994,1.160320685371392,0.8553555611669097,0.2836998276354521,0.8489858581387582
41762.0,26.963978386692368,0.1646013164119111,0.21080553986732653,0.03907242368897812,0.2595366788495497,0.36602986908869184,2.0880858007581873
58115.0,26.184149441188396,0.05915835903982014,0.18513262987491785,0.05119552681117767,0.4293227685718364,0.35461051616265493,1.8935830199518064
59983.0,25.546199568985678,0.7618854835298627,1.2611168485518114,1.120694668249051,0.4804039727158873,0.1604753806272292,0.8062903271006603
56066.0,26.411343938494536,0.7223942000796306,0.7710900214215286,0.2662792417929474,0.2366086951020634,0.04713666487353407,0.320439785451101
63713.0,26.27812272783086,0.992436680389801,0.6360919633902178,0.6877070777807255,0.4365217570627635,0.3174511543913141,1.6767090534342786
58245.0,26.65385977632635,1.5609475286312886,0.7994284171871868,0.3942301347115347,0.5477027043692075,0.3517475062693798,2.0544649903276095
66415.0,26.077851255611506,1.1754226934274286,1.189612651546895,0.7286962129116148,0.27660844448318755,0.2023242038953974,0.5625698919777562
3244.0,25.082760635043794,0.3977084239907889,0.568634101121507,0.11563550116741439,0.06594528883062978,0.11099853174571805,0.44205484336573453
79905.0,27.831300788831474,0.8958390796785274,0.908837671633389,0.8427050520588857,0.8882318606121764,0.49274495033687415,1.2022769543271177
82496.0,27.488085331689526,2.2223234331396675,1.5637889081657796,0.28388338501501664,0.5624391574710188,0.7975491701385877,2.1939336479407507
76791.0,26.694277860520398,0.24237902665389655,0.23896275807925704,0.38813620893582623,0.2789602329067371,0.4045245099955501,1.5873515718000748
57338.0,28.255603332968434,2.2879438191695556,1.328066062208574,0.2628268009006014,0.7616066290519861,0.7100980370965821,2.09240123986917
99639.0,24.813716551127104,0.6560414643811363,0.7460491164925429,0.1967286975670497,0.16442815527083,0.057443813964837886,0.38875813579289215
89233.0,26.314440623786027,1.5486465609326174,1.4624653900287825,0.8620954691784171,0.29645007674808355,0.22457305995994403,0.5782925643591302
11908.0,25.840305226710903,0.24999131615252068,0.33642776588523304,0.3556849288372277,0.5585492898517082,0.35635030544954915,1.207554970939741
51301.0,26.506060507641003,0.7442885717032652,0.6399133118385691,0.6639002457924121,0.28947270312394124,0.2555299952656398,1.6414814064436158
10442.0,26.754290600254983,0.4128192084431781,0.37957157330547275,0.30599709196621916,0.49690822287649183,0.37403690481639984,2.0041632618027347
30955.0,24.930848591764786,0.71248266596535,0.6496624824430519,0.14596823496386335,0.16393096838026722,-0.011286982195642281,0.33302180193367764
51063.0,26.47942966262246,0.11490273535736151,0.3355247185255372,0.5949390944473301,0.4568164312362555,0.23514004892290075,0.9306921640653917
94317.0,24.995626412818414,0.3600746783462796,0.47015321670336974,0.6322133778303218,0.25306999415489173,0.07119012514365153,0.8815515588711252
66814.0,23.83761909159572,0.5405863308358931,0.7880192675111317,0.2427671290238287,0.1566235371394491,0.20036418282527535,0.4374410852971564
7541.0,25.435274959788533,0.10070734793659497,0.19530829678708272,0.11153480718606446,0.21301665538744885,0.11279479467800968,1.826160253457542
24144.0,26.071525095089463,0.6241972399692557,0.8377193804904621,0.40494303893857975,0.13745181887708569,0.1659487614024897,0.5463836875963988
14867.0,27.239671902562353,0.9951921836344333,0.626939411279384,0.8774594370744246,0.447154017190293,0.6628140800502074,1.4611728528506118
28783.0,25.11565134505854,0.9327685453135182,0.9834704919424944,0.5189579931062873,0.1759605624170959,0.1563612590552701,0.5629555188581534
81005.0,26.1696840399731,0.9886684404816393,0.9137072192663744,0.17654427250906934,0.2770595413077075,-0.07912119523106753,0.35907392762845664
53962.0,27.38380583181256,0.7178740686513692,0.7805915840385751,0.7563454957773388,0.4056169354409569,0.6428600686341461,1.3554495334952588
56281.0,26.766629424233905,2.4830054037593463,0.5910790337903506,0.7018947271204183,0.6152587539774004,0.5095192185861421,1.6712386733705564
59359.0,26.146362713794375,0.048586080626343175,0.1196207602387851,0.12865771206087118,0.5991270705891267,0.7374020149704776,2.03235922944626
51939.0,25.45350417471884,0.6051509477652921,0.737507716678067,0.522071358445519,0.7269030589163705,0.32548965559648124,1.1722405116214065
63522.0,26.836691016642522,1.3258273058172811,0.708933931720864,0.6741925902371797,0.7696065665450007,0.3886318764441583,1.7634624218232184
51186.0,27.15921182109588,1.346581796158226,0.5370808452687328,0.9309878874080866,0.5247071488666428,0.755023632341782,1.4373376792560948
26526.0,26.289091198431706,0.8148544732091132,1.021139747950631,0.31733774434464124,0.21163378109477904,0.21897557208080443,0.41838473709392293
90675.0,26.585320672736685,0.6624872549153054,1.322889837466029,1.114748205463492,0.6498460051645196,0.23411030838501645,0.9024283961761891
53940.0,27.47431414767955,1.0771263094043952,0.9891771845150679,1.0716268786713385,0.8727248826639027,0.6278198810839299,1.2379410167008829
89786.0,25.122620322049222,1.9850755590259084,2.356488807093278,1.1155308237706905,0.9265553996799234,0.33559016049956725,0.9081901895300424
16753.0,26.73492083292843,0.7009846645223838,0.8481720765855592,0.5750840088556615,0.6752651896087727,0.21513300733388263,1.05399871085527
21251.0,24.66291588130798,0.20631207236021254,0.34775929248026216,0.332461953244092,0.5046081881289162,0.2004246998786492,1.0669345760424973
86907.0,24.378739282070995,0.27162680163335295,0.23923823745107597,0.4099740072475164,0.2921313152423366,0.46075754152997916,1.5604638091572265
942.0,26.302449941097446,0.9239716255427552,1.0559740131570656,0.342634034357328,0.16521875550874654,0.2227507617033453,0.47655355418157563
65993.0,26.89852031385531,0.5315788016545895,0.5295672604594301,0.600730687499027,0.24927518207584143,0.3463753529273994,1.5860498284672269
67780.0,26.834035013833816,0.38187969318320825,0.36374127233041875,0.19872432518787875,0.214794559251132,0.33499903093802175,2.2743417787134934
28956.0,27.62624242035659,0.9928669968954082,0.557220007823851,0.8843023455113261,0.48521764725921557,0.7140205240205084,1.4576381268094303
43569.0,26.02705750098004,0.04984081724431633,0.16154682986744362,0.12128141761811051,0.4106172125386962,0.29803769322819207,1.801305091727408
55188.0,26.988514578175135,0.7495005036193589,0.9825782226041078,0.9957435762706623,0.3727717104752841,0.13405576328331037,0.7952901062462371
98471.0,24.474347621709033,0.6716469190421961,1.1482650837879298,0.37698108987440904,0.13449199538099066,0.3179540555911018,0.4816691231570393
75060.0,25.466871341508703,0.7428925278506675,1.173992617222268,0.8697727788066913,0.8835493585444354,0.39715407286287174,1.060710872758136
13190.0,26.14899032620498,0.8624920520983572,0.896066837597008,0.39445790245908086,0.17905432531673426,0.14963473439424746,0.5204639161341924
5196.0,26.462013661749687,0.2813518073227428,0.4470830941920738,0.45349186492094873,0.5308858379311019,0.15030710930566826,1.0349304241132575
46384.0,25.704392655941376,0.3752381311637869,0.23748831737106357,0.46981445608406247,0.36544202644151014,0.6052421386794684,1.391550413884412
8422.0,24.30403773081171,1.276127072175786,1.6487070970404396,1.233416153086207,0.6027260117098479,0.2598149028101915,0.7833266155580095
20731.0,24.217710995224834,0.2934088204973797,0.6657463624458053,0.5079460647886087,0.1389146777280068,0.1625994579309804,0.5908887292020861
10004.0,25.32298752472859,1.000449829984717,0.40682204671205824,0.23565298205133445,-0.020193346930362566,0.04661014216795678,0.1625230069034399
33595.0,26.37589420337037,0.6717342659829093,1.005293365691724,1.0099556964468093,0.2630882032788513,0.07176070317516547,0.7770958030283647
52678.0,26.60574027022143,0.6837319178840531,0.8880615025394185,0.7198034098766009,0.6335824653230944,0.20907805732423412,1.0058071902997605
78921.0,24.639285984528534,0.8468147703508357,0.90262525476777,0.2124776415516152,0.17113833780465626,0.12150041888045848,0.40493135604450736
36895.0,27.324484645462054,1.0298690688381313,0.601349234545598,0.7292166121578667,0.3927181914892408,0.4795884323868016,1.5924784876017013
79962.0,24.20111146242437,1.337890289145811,1.468470385880103,0.7426630515874066,0.42108768712445155,0.3079326533706457,0.48709477494213343
46317.0,25.81212952128146,1.1246961653288352,1.0781519963484705,0.4030536957036581,0.2559472684515569,0.115501392600045,0.34561502491416296
67740.0,26.69101890953452,0.5638986184993193,0.7236830712157172,0.47290138260372316,0.664111252678083,0.20484451754365196,1.0929623018928454
84785.0,26.996071619400585,0.6167518053654888,0.8822793019507209,0.9714131248605398,0.44743573012157256,0.15394594658616256,0.8475024388202088
20513.0,24.753366698001326,1.02044494698535,0.6017384542480393,0.30476712800723504,0.13202749804598923,0.10311634960417848,0.17238986548375562
30029.0,27.91015792033486,1.4198492181209126,0.6746040712251471,0.5313447209639257,0.6427525350239769,0.4413551614404696,2.032001724449162
26295.0,23.634766936602137,0.26234585044223735,1.1209478369141372,1.00736522926249,0.7779006161761082,0.26755886516457394,0.8398261711135728
60393.0,26.276338720358538,1.3014113493337973,0.6183063756342122,0.6857331296313305,0.4832915398735409,0.39119812308067736,1.6718263551187107
23245.0,25.57984263157277,0.5559411338634916,0.8528206245576051,0.8207419543436103,0.5962531346684834,0.20424140092585574,0.9743202065965519
43745.0,25.54327203498722,1.0865438498628102,1.2657371242623583,0.8046941698748924,0.244535489610616,0.22687551584713717,0.6157668110620135
18446.0,26.61473626708449,0.47074188655658844,0.3939941279270798,0.4908104160252229,0.43523475798657785,0.5615123937063053,1.340154900425738
99013.0,24.926217368573752,0.6134627107273118,0.9955913778005119,0.9609412157165664,0.33772508471676943,0.220772168420595,0.7073465693653519
505.0,26.103045150385917,0.761252751239013,0.8894153656564434,0.23784776928075502,0.1291198954645516,0.17299374694448488,0.465340569021388
12271.0,23.246153822804164,0.2750234699056655,0.14640469756324492,0.16635180256806947,-0.13297995527362616,0.03219756672035601,0.19836726547136888
98916.0,25.304453245815623,0.9684850534299443,1.8834745190352251,1.094019933394776,0.926762899511445,0.43141153226046214,0.9872177672726149
84169.0,27.48664405955264,1.965404602047613,0.8191406123449383,0.44376201284082484,0.44686406545321944,0.45141306645634316,2.269211472319809
94479.0,28.38350550296567,2.303452529988242,0.7154201788431607,0.6787607045356197,0.7959420462958882,0.4468149923452245,1.738899037343167
52154.0,27.279020620033712,0.5650944586568691,0.46969374758847593,0.7843775874246575,0.43257420994151374,0.6503774054307989,1.418268541528389
21519.0,25.180820958905837,0.15199658160273088,0.29482969132925874,0.4956609330966799,0.3135017324628038,0.14289176570915885,0.9065910159401602
65928.0,26.176652299987925,0.14175911219878046,0.2604721028727006,0.04907263724670585,0.3433408661859332,0.384041046667253,1.9942278318262803
34413.0,27.30791555751714,0.6541923425224958,0.5238429775118654,0.6467079760398349,0.3397753643518051,0.4150503983389058,1.5959620988654153
96652.0,24.983495454605894,0.9520170645620922,1.2427511518724401,0.5033290094670271,0.10796293510690447,0.17072788253896576,0.5610263805097692
21697.0,27.230091243292076,1.7744983344923142,0.8328960666412506,0.44222879134448334,0.5791929491984114,0.6272649643481536,2.185998310490235
6565.0,27.337719197405008,0.7100414664625987,0.5772750823197441,0.3765428113599718,0.5754490005573487,0.34331922507383084,1.9611087817073725
17283.0,26.203576877431736,0.47125745170259137,0.5667337740879823,0.44397557789757514,0.09733559969780003,0.09406379034054524,0.6407557468466425
77353.0,25.400347372144353,0.769302596105387,0.8876510566056588,0.6796962897871524,0.826880739352525,0.35092013560178614,1.154064066561895
87317.0,25.73960587459686,0.18836468013889984,0.3464789461030868,0.5961141420123326,0.30261229538595913,0.12755219374252036,0.8712794068494368
15985.0,26.12670835167091,1.1567448665842193,0.7507199029931861,0.4160409834032386,0.6395432962899221,0.43199997291191394,1.9900005142341783
61570.0,25.418094586757647,0.13700913163190265,0.3471077948406922,0.5476190737648352,0.43299848521862927,0.20751440297082624,0.9287873576020294
88281.0,26.648652596522208,0.5421520857215647,0.6428788727008445,0.5993876707757266,0.5563388717969922,0.54264133925831,1.2719259700062773
559.0,24.49913108092366,0.7926581111136954,0.9157880081281178,0.2716556203768228,0.18210973865248192,0.16652649200526426,0.4231626179843175
61936.0,26.39511977463442,0.704284568194339,0.7149595374344138,0.546259354425672,0.3989373468573163,0.0801944303801605,0.9514179708288599
93097.0,26.191172888576133,0.7217369385187489,0.8825874184988862,0.8591030926335037,0.47693532760840895,0.15670962074460348,0.8788899526086376
4119.0,27.26190701484076,1.4001505374775967,0.7527087020313417,0.43374764465695037,0.5591720852777229,0.29109747150615206,1.9816860843387043
98313.0,25.24629075796874,0.12698111531052092,0.9236973699902613,0.9457526437550463,0.8514426857619242,0.3546674752287551,0.9063102288239626
57874.0,24.581927032290842,0.859488209071479,0.8137797962867666,0.61795514532648,0.1572201493422476,0.1440399513688213,0.6478318944817244
21508.0,27.30093230571283,0.909921692528453,0.6916098216743869,0.3212576335535786,0.5312048978718487,0.3325894497764885,1.9927305808286304
9820.0,26.124162630235794,0.4922480410010692,0.6393001114025694,0.8083004780054317,0.2661662128626112,0.09371838765049034,0.7993204284233771
29726.0,26.654880044959178,1.7003245278521533,0.8429785628045892,0.4271595617923083,0.6049645588936627,0.39225598548179264,2.010251003841518
1219.0,25.856511371952735,0.7260576486458419,0.8824736356904381,0.5502181730419018,0.7302950329900746,0.2996796663283803,1.116579676785333
87245.0,25.567351725126652,0.7271333222242085,0.7486123014447195,0.8197960300935137,0.36158245353651,0.13599032900905428,0.832048002775715
85410.0,27.417347330475884,2.046857169285996,1.9412113320688817,1.2207914325223292,0.7288142091027261,0.2747173636424485,0.803006268281453
56297.0,25.580334875549646,0.8155993204303655,1.2823105744703938,0.8481979848426704,0.16060915745455873,0.10099977089317491,0.6789717677386883
68398.0,25.256097273140163,0.28415015903483365,0.35416568248317404,0.5261739533732559,0.14465230000901386,0.05488915574123254,0.7711439464625488
96746.0,25.281819244803877,0.32503868230299915,0.5261881155560495,0.5086770991684624,0.6192463871140106,0.19559250341956158,1.0513663551182817
69774.0,27.25125082915019,0.779059111541379,0.8957298423517379,0.6602094391083106,0.6949567145730242,0.49025858715154413,1.210964491318282
6005.0,26.006776443006018,0.8088670911834761,0.7150850111721425,0.3640489406583818,0.10357510481854604,0.09055213167592058,0.581651488297077
92842.0,27.316650152661026,0.8071449310651602,0.6528032175758582,0.6689741266423042,0.443929006864785,0.1878095773626356,1.7371550532766598
82720.0,27.75479608782021,1.4800120721723466,0.5674663772280972,0.9792613958814833,0.5820595776910586,0.7365885228307114,1.4972541606214294
61033.0,26.941626228449703,0.7759676710884449,0.879933767067083,0.7391982785437285,0.8723865509995861,0.3451060804971817,1.1535065223770864
47424.0,19.740694721457036,1.0683614052177823,0.3302715740772655,0.1103199937251027,0.035147840158956,0.0965800475790708,0.04074754368927129
77204.0,25.318697606519606,0.42383887805528175,0.6242579201188185,0.6013305709030057,0.537807937953179,0.1481891022443662,1.0048741660272509
26657.0,25.934035566402404,0.16535722447533274,0.11868151198609311,0.0279141207280027,-0.002996412553144978,0.12188970290372225,2.2572988131573233
65465.0,25.914245138724603,0.35863557982252914,0.35710565392425053,0.4640036079877845,0.5566339587156648,0.5024769615552671,1.2827243016004368
42224.0,23.731277426632033,0.641760475228569,0.8708596870360203,0.8221980001995277,0.2053283195963047,0.11650581919072778,0.716453405732562
70366.0,26.659385873825755,1.8048136043155516,1.46871196855599,0.5337225281015421,0.29180490745517673,0.20777838265353665,0.4197621888959009
