index,r,ug,gr,ri,iz,zy,Z
65631.0,24.627074182448997,0.18979871407958981,0.33179866533174973,0.4483907680794914,0.4280932586977073,0.14692637926178875,0.9967744609988841
60661.0,26.285248948333297,0.37176887839278194,0.40325839518972373,0.2678587738284435,0.45172035521600407,0.23598485571453054,1.9272301039665896
6047.0,25.168765284171872,-0.034371001738449536,0.06011805886815225,0.09414970356952423,0.32406471482691046,0.28665516246175926,1.6891961303603993
80313.0,26.333087868251166,0.796420272899141,0.6692762537782748,0.5699107466457711,0.43246933425459844,0.5568423066857875,1.335830848753804
12096.0,25.751694736362033,0.8325432653800391,0.7607135587738831,1.106006209800583,0.5221011721605855,0.6714642006279021,1.4181257912460332
90640.0,26.30594992730726,0.3101827782402964,0.1145238878901722,0.361340533209507,0.3694138136544005,0.5773095825323189,1.38471987979279
84986.0,27.193958995176473,0.46037178688418834,0.4559842763020896,0.4958217228289392,0.4114954323443136,0.21743094094584592,1.73629114295235
36236.0,24.00555067375896,0.7160142687181867,0.8578604925578865,0.4728155334620183,0.6793827611350167,0.2898705578327281,1.1139582420911538
99816.0,26.713872230200412,0.6009745244269276,0.2679592381653002,0.2148089531617785,-0.12654266511582435,0.026809810792322253,0.167666418704675
20144.0,25.772871360514472,0.9144488459916573,1.0392086106492968,0.41765109455135274,0.17721533835283054,0.20378117428192866,0.5201718048519461
24909.0,25.49518102492491,0.5873638763401239,0.7229534480107098,0.6091028554434281,0.4877008024081455,0.12162726213142605,0.9821835703691835
98622.0,26.18074203934377,0.7648405737642818,0.7673051643951077,0.4475374231284057,0.10533039292405988,0.10881242503688426,0.603022474364379
93079.0,25.919151722768653,0.8937947898611895,1.0701548297698196,0.7178294359095183,0.15190352226053605,0.13791194895120285,0.6472036906032623
31735.0,26.171056222738123,1.0219407595592997,1.1863891887808116,1.0190763401081675,0.35537515940541553,0.25109997967220465,0.6952337434322806
32498.0,26.241193407063047,0.5601639340883366,0.8735997983636103,0.3191045710298077,0.1749162713957233,0.20872088608706818,0.4380592677902226
5605.0,25.36629076529863,0.03433743374818121,0.2340401427165837,0.44515718296081985,0.1417959647199467,-0.028899308474720442,0.7567618968453177
53879.0,24.261052734969976,0.6759772762102436,0.7556253127424881,0.46076330199641546,0.6800440501271368,0.3208212103293313,1.1931438419545806
36959.0,25.163125452829135,0.027183295022599196,0.19901231387998664,7.1219256270182996e-6,-0.11354294456454994,0.2522128210320176,0.4255994554088241
14087.0,26.03456071479239,0.546903570407828,0.7428272142073169,0.2436238633731449,0.08711294791732627,0.14823640992683096,0.5070535083199961
99603.0,26.951073448583212,0.4653490714156554,0.2771439097126027,0.513185426577369,0.32029844724056744,0.643303959134915,1.486480094641792
11733.0,25.818803771408028,0.3150873474777569,0.2135091637939439,0.3787013405048043,0.3568609673852876,0.5266778170251953,1.3583050146847702
58234.0,25.76878167058185,0.09754931801072075,0.242538055389506,0.503981047636497,0.37725737922160363,0.17983510374286382,0.9528869254711017
59647.0,26.646091713366538,0.48240205378503376,0.6349867651816332,0.4199797972100754,0.6748591816440346,0.2177135069415428,1.1347151562705187
46077.0,24.918950432519516,0.26286081641775283,0.3433006005479875,0.35983039706173514,0.6387474026297646,0.2677521386717814,1.181558105168579
71924.0,24.014119023677477,1.656260798447068,2.2621482538770046,1.1167750544818134,0.9113270917194818,0.3284164970335439,0.906073487693494
84717.0,27.465205515178923,1.004787641883091,0.6745368809254728,0.5184996622763443,0.6851770287342909,0.3221745074336013,1.8754253176917384
17388.0,25.42337202514095,0.5817824356184111,0.7901220330743399,0.19301488305065462,0.13189925141884729,0.17424571810987288,0.4155074458490779
71847.0,25.992701412240237,0.6413690223823458,0.7114087807101583,0.17316156801129523,0.16861680863353,0.029125812279207963,0.37506016162982353
64595.0,24.146142472403064,0.3420575723189856,0.260851610302133,0.5487709196276427,0.4394729000299229,0.535556987038337,1.5450286155224986
11947.0,26.918016692098753,0.8901106807606638,0.7386189799641301,0.6416249260454912,0.6526888960580521,0.5267562274124948,1.2778450652570665
97035.0,26.191208736825434,0.7010045896633486,0.4984868162261904,0.26446928370827294,0.08815564078625115,0.08944624843680771,0.1981211673237793
92867.0,26.046922142348855,0.7026401334998411,0.6032412085861978,0.4581603852175178,0.10320657135786959,0.09751782303076695,0.6457228042962371
56773.0,26.48782407192787,0.32472232415109303,0.5215403039989788,0.5080234841925346,0.5732434038338354,0.18584555367805322,1.033570212833253
72773.0,26.764939971232835,0.8354100810753025,0.4514604771272488,0.6460817844910345,0.39442889132886805,0.5738459104433318,1.5742144665756348
9519.0,25.606638499657933,0.22026537103590016,0.6258701462538845,0.6796942049690529,0.657694917888783,0.3046567182638391,0.9470213783615369
61083.0,26.316172532614104,0.5202358207485602,0.7652319001604653,0.18679311197593051,0.2690947146684586,-0.02411584479248674,0.3710880869606369
16149.0,25.986462044808047,0.723117829534619,0.6925320965260902,0.8199787883001584,0.4127487757527355,0.49874092163443606,1.5133397757727665
83890.0,25.57967236899124,0.35169212019610185,0.517232722637182,0.4507330055582237,0.5566998328307093,0.13493631258990035,1.0480746225804214
33584.0,25.971529762714496,0.7035954592312379,0.5269211416849835,0.572032030777244,0.4184533157520285,0.2880287637967527,1.697718546651055
4657.0,26.40873960280167,0.881464745410991,0.4968269087091066,0.28524556108495247,0.04402049186564483,0.08696992943204407,0.19376053924244482
42499.0,27.084195198053,0.6457011821778273,0.5515972518097563,0.34349819693574446,0.5408042835054125,0.2494028258394998,1.8799056170760557
18333.0,26.101088322953004,0.367544813088319,0.5722508015608305,0.4873816504955748,0.12471007147554758,0.11524327765883768,0.6404310308472934
69025.0,25.66627807051512,0.3489858060964721,0.6441237014658121,0.762497300755026,0.5621601095136235,0.18253132953252305,0.9862285748925431
77596.0,27.67956878309903,1.014158602137055,0.630420392571903,0.6439233647194982,0.7748338370363541,1.0537538682684016,2.244671042113336
47435.0,25.983768779523913,0.13371467815220583,0.25166279845435113,0.2046560178924679,0.571939776365241,0.3645054871765936,1.8403092135927925
8776.0,25.782553032916937,0.5973666044679042,0.4658287448873004,0.5957661363484732,0.3268592148088274,0.4232246205606849,1.6018393096965373
90848.0,24.938446580654734,0.3467779632436674,0.396650727087259,0.025997805592758993,0.20502036885255137,-0.12206220572276649,0.31273877441146536
43766.0,26.555937840220174,0.5736990715874875,0.5740307909565914,0.36985251563874755,0.7318219828359211,0.4571009055827737,1.928428383099972
33626.0,26.433760740371618,0.34221997816252525,0.37762151727859106,0.26845657075703144,0.4218300462314062,0.2006794039108044,1.9160717075743108
16865.0,26.717165461638967,0.3311629192714065,0.4902211235857443,0.4614368865430869,0.6989066351682389,0.22764445578141945,1.132207956277166
10014.0,27.41431100655329,0.7203001260651298,0.41123646296464855,0.6386491393928466,0.3719363706911736,0.6669328690729159,1.5142364731706044
90446.0,26.45301181524756,0.24533149847485802,0.3235315191136756,0.2362377464513905,0.44237519969430394,0.2366782061113497,1.8786998542809985
3657.0,27.948344533840228,1.0402925540974515,0.7972227778857714,0.9227043229582392,0.7123801881389227,0.6754182869178571,1.2906054440782204
76138.0,26.982226096590537,0.6006110670909877,0.8118699623665826,0.5572008384931415,0.7372167617715597,0.34060502242193635,1.124234941656715
48743.0,26.511701456675656,0.4485081224091019,0.5605371887448065,0.7286175920758815,0.28212384524363543,0.10270344283749111,0.8102909648427196
86367.0,26.55607836406629,0.1365749115107029,0.259018258529057,0.4338921999746468,0.5859604229180384,0.21936699443161345,1.065192758758991
59074.0,25.155240273309246,0.09078385034517922,0.18263982302034165,0.021579666812563403,0.28878597807319295,0.37295479713574764,1.9973928261043097
15716.0,27.464991042903403,0.6186819298461366,0.45176838131631314,0.27975195597567293,0.3952544492384753,0.41401876466442644,2.17993714153268
30814.0,26.08861042100107,1.3650516903160756,0.7437695303299421,0.44881412920320685,0.5791722091771447,0.30984685425011804,1.9770687471962602
19850.0,24.177674894126305,0.7694737292147842,0.534025904925322,0.2482398784611881,0.112675517278916,0.09775427686481564,0.22901672621476551
34258.0,25.722028428276367,1.4168178238201783,0.3500959317564529,0.3065889746079158,-0.07315879575859441,0.07620254574344898,0.11002439001532018
76148.0,26.964214809097985,1.3122060432584455,0.7953607183383475,0.556698792587742,0.8447923328459339,0.47626586605031207,1.9197253554148952
48877.0,25.083402699472074,0.1892819877985552,0.30951209445203176,0.545526820371613,0.16021774772854513,-0.0024417463245818283,0.8140585594811297
9985.0,26.72076398520156,0.20969619234809755,0.5564983800891561,0.8394689926891488,0.41820468075185246,0.14265955872682312,0.8779449076676733
73851.0,26.124358484307123,0.3781990298567166,0.37623687204612466,0.22501802059649023,0.3924030882389822,0.26357913236284247,2.0088908770726714
62572.0,26.517758461528203,1.5601750844592956,1.037244235121726,0.3635305782771674,0.2951099559965584,0.06996276838803439,0.2784476863933946
8488.0,26.042477718039898,0.7042287682313599,0.8436809487787258,0.5380675865163056,0.6774388222679093,0.2232889151056341,1.0677942472987456
99363.0,26.55097126796693,0.23555983968208594,0.23415544965265056,0.1348365440082162,0.28663213281307165,0.2444615898456597,2.0461606763337343
9544.0,25.615942294243293,0.7112663994067958,0.8977371550706472,0.30859471492266266,0.16824690943322196,0.19982906742114892,0.4833128483442979
42601.0,25.15891315349252,1.4440026787850648,1.4888979101111524,1.039625904211995,0.3506313504517884,0.27869037531644025,0.6416934923450591
68452.0,26.0002925788992,0.3325584653263576,0.2881218305715407,0.4856878180928135,0.309957876246596,0.4971382514791003,1.525489990738871
54032.0,27.0672190453084,0.7103339107115829,0.5601521273853791,0.4412049541168699,0.5588504348229151,0.24867808345642572,1.8977855681240898
54153.0,25.225053554726674,0.43543585443447697,0.7924558209960999,0.9582269015110114,0.3896957223294102,0.2112753047275362,0.7670458559536468
79508.0,27.029912395120455,0.9451870921664813,1.0223406731195581,0.9609145848194593,0.33099197753689324,0.2301515369776297,0.7076241739577539
78817.0,24.31416144774731,0.5267157334616677,0.43199142634637155,0.7252788887361419,0.48126532116888043,0.6687316548001334,1.3640703972470596
45071.0,26.179882992192084,0.9896036311971272,1.23173152806541,0.35398809555046995,0.11333733712456961,0.28112618260550803,0.49672059367793375
82966.0,26.625884151718765,0.6800248067685395,0.5450325162147429,0.4569840946436372,0.48187390043798217,0.17865810247633362,1.8410941510295826
82074.0,26.3180378712079,1.0314036417193364,0.6437949619884193,0.3990505949074361,0.5140247354077836,0.28406966976310954,2.0126302558813944
32239.0,25.407358973306657,0.05120629544825661,0.00046045439598785265,0.08153725748874763,0.24530752171454395,0.002505146453966489,1.123688909041776
16290.0,26.159482356585446,1.0457098793149555,1.1508596859029865,0.4333921000478824,0.21245274054102126,0.22457138984963265,0.47398070669337017
82972.0,25.03765130080616,0.535807980870338,0.6290702992209916,0.7836022836131988,0.24066036545604064,0.11465805367668835,0.7787375967763628
64066.0,27.153681353434624,1.560316433390117,0.789519557326269,0.44595027322514724,0.5815365567503861,0.2790497837048136,1.9543823367947237
91556.0,25.392104466318788,0.7927180489685277,0.9241969760024418,0.24356465429573504,0.16014572537398308,0.20280241609781413,0.4340399021876283
69816.0,26.70285344400274,0.26706428495106493,0.289873337882149,0.3373842888984626,0.5693067505889218,0.3670419103510554,1.2399863335744452
65945.0,24.89560897466579,0.16344728026409783,0.12482356724222399,0.029530191197867595,0.0039925758243306575,0.1562124310109212,2.257407259661375
95968.0,26.31696661424929,0.4680133369845372,0.8158853617792019,0.40810087111211857,0.18868912845237418,0.20873244491201604,0.5053405083556447
40292.0,26.128411174174776,0.6830316119292057,0.7155043895084283,0.7807146468150634,0.3551446642843139,0.12365531373331606,0.8632929213605015
29299.0,26.50519931155552,0.9735071237816939,0.4852645066666774,0.2741641829488337,0.07075656583693402,0.09157982195723591,0.16187283984631423
45091.0,25.35126721401653,0.4033686339222591,0.5669883607980388,0.535908619881269,0.6868860713660787,0.4333834890437416,1.2002560090719299
59708.0,25.59753742498941,0.538300032727058,0.3381405457640376,0.19862732155715435,-0.008502399891355594,0.04184002883400595,0.20175498847613932
71895.0,23.952075782801817,0.12931496139702148,0.21461626057901384,0.09132364873930143,0.2500658355756258,0.14538612108326276,1.9299667433238765
31305.0,27.74597913032807,1.4042905507477172,0.7279763328936077,0.4053947226918879,0.5463055500669292,0.49709966555240825,2.1568874570214867
2485.0,26.447185915302516,0.7791539782114114,0.2693683158443285,0.20600798622094985,0.004259412195779078,0.03486636630819362,0.11479472242747447
7006.0,26.060475825143516,0.5623344087923385,0.7621255951737638,0.64843391316316,0.579429054502679,0.19765812016691697,0.9956318326133838
3642.0,25.927682185513486,0.07005318915243564,0.2839639706752344,0.6755119431530368,0.2651751352496383,0.08202821447444819,0.873029562987002
48999.0,24.974554935248825,0.22129677953433102,0.23238158788516827,0.3381968745855808,0.18848294191656478,0.36038364578731574,1.5739313575065423
48778.0,27.65462842265975,0.39913021726154696,0.3264611319582116,0.20157763568519727,0.3343515634126035,0.4294168356354078,2.1811021736529335
8576.0,26.439201699962304,0.749930856317409,0.6285948012874094,0.8037618469010539,0.39597386130220613,0.5799225350718764,1.48196116482065
40501.0,24.974050537025782,0.4015529201831498,0.27274321106304455,0.8185886749562883,0.5219528885436162,0.6670095331214796,1.4304879939005304
32069.0,25.98523169635882,0.8235544587859636,0.9235091341660961,0.27267949834017813,0.1181880375286255,0.17154743326320698,0.49631329539386815
66433.0,25.89815109665804,0.06866425701522161,0.15346734785870098,0.1384609674381565,0.1870396064758637,0.18134311816553605,1.7183973993459565
50835.0,25.920042315720977,0.849676210072591,0.8047163352097222,0.6666247666420801,0.7848081572993415,0.4623711938442341,1.2268856546041673
51196.0,25.654024423394993,1.0022330952990295,1.1167880494885907,0.5770764622894546,0.1809603043412764,0.1709813648814844,0.5680504015284709
39052.0,27.771713071720676,0.4780302265574541,0.5239511382979636,0.7327228091414213,0.4423719563164177,0.4295971641463474,1.5647812508467875
76443.0,26.067481408800038,0.3988292615726543,0.37045897197545585,0.2211238355504399,0.4720331888673108,0.5537736106008104,2.1375039130503075
77927.0,24.278969642484924,0.7266396249528668,1.1451277607308583,0.8704474689443451,0.8018407039060271,0.3515139831756855,1.0124492968714018
63343.0,27.553737354296196,1.387361649550133,0.756524478762092,0.4760374280062436,0.6293942843519318,0.3404162392982393,1.9561826709930987
7118.0,25.630716269595254,0.8016972336966148,0.7587025615275778,0.7124687765068032,0.17595936733255613,0.1445762449979533,0.6983406161532226
13767.0,25.806236565209645,0.3934798586575461,0.5843659127721494,0.4095630508215784,0.5990668175488736,0.23115608922506325,1.0792831620385825
19219.0,26.300856592899816,0.4971515493789589,0.4334872684023843,0.7699917345738179,0.5137838389602152,0.705592859979987,1.3622048665862743
52916.0,26.55326699922111,0.53677852373864,0.5847020085799421,0.4088102115166379,0.5250149181435333,0.37203604524495404,1.2589139910010458
74399.0,26.050044053020855,0.32588126916970594,0.3390047912427647,0.4539881066792866,0.20724969826048678,0.47155244074129854,1.433729293742488
49950.0,25.576680966871685,1.4302576816126837,0.4184877296442657,0.37020623513536677,0.0597346638936358,0.1576773514331471,0.08188579816016009
29868.0,25.63599960254959,0.6240557335818622,0.5397558518987964,0.6148263810905306,0.7542038404246298,0.4788547409812587,1.2604506888686269
33901.0,26.281140013258515,0.4092878460680609,0.5609957497657589,0.7030986362084768,0.33178920033764925,0.10686912365132173,0.8881916831160452
64430.0,26.671659276560003,0.47437609328046904,0.6389122346071936,0.41253623037350806,0.6493551250401062,0.21666274110296868,1.1245645465074567
15194.0,25.85035395410158,0.9682514021669739,0.3567244656880888,0.23640223050129094,0.002758292449826172,0.03904050565000716,0.13989202155605346
92149.0,25.929033092006936,0.8248008180448032,0.9373417210995001,0.2481008686067412,0.13141032651331486,0.18609868170213417,0.46621073817311287
57813.0,26.0451324522478,1.2088664940939928,0.5172543758177852,0.309708230367729,0.13172834841335046,0.10205605651482941,0.10504259166869892
67749.0,27.264320968188617,0.5806967086329031,0.5458040133776763,0.34206596191406646,0.6325242876716537,0.345372621506435,1.896162008689274
41060.0,26.024139683238392,0.964376811460955,0.35627234718754863,0.2632216637442433,0.059610549189216044,0.07999102977745665,0.10770129117934196
3652.0,27.21010081087645,1.7685100856462057,1.101886062731662,0.3962578476383207,0.8389292684903822,0.719062451262765,2.041757526907198
54027.0,25.124913007731763,0.7323454880235296,0.5269224941524975,0.2951522958305368,0.05447459217912254,0.09911017842513203,0.20966145999373523
95109.0,25.181494466263953,0.4681396805391387,0.690541282649562,0.1654616746841846,0.25664516853749575,-0.01123831375296902,0.36838551526730706
32248.0,25.208375862457668,0.2772747629736543,0.49194329721831664,0.7293547352292684,0.21911763602176393,0.0362140164862339,0.8010003930662654
35316.0,26.22913520599711,0.7793588302601329,0.7972773668772959,0.6182518269980335,0.1314360698170205,0.11970657470175894,0.6590225676933092
1412.0,26.906746455115847,0.40651881706130766,0.426927352390134,0.38724214863145434,0.5654926090402839,0.2940996064388557,1.8151162037404476
13046.0,25.02702289321272,0.7659532247935417,0.6996046592876048,0.4786422816167004,0.1206725204787702,0.11688470943225937,0.6279364945422443
4352.0,26.00425381054948,0.8411429829013315,1.1219541695944102,0.484028489649738,0.22987876481789726,0.23517279283320036,0.4743240668273187
24759.0,23.707896576113633,0.831729295981539,1.579083258583541,1.0709221840570429,0.7753358294412394,0.3030426585095576,0.9225958892368317
56541.0,25.808012958450284,1.0918451970554806,1.1244626944749179,0.21796393090555455,0.17206393419164812,0.22496115728502275,0.41216569287335153
15326.0,26.361453962368874,0.47098496743661045,0.5644455883337542,0.7332364187186364,0.25915756291231773,0.0719927486629679,0.8417830948047513
9784.0,27.26312399542218,0.8362964398518606,0.5322584974880797,0.6638567594772127,0.35590171530729364,0.47657492521783595,1.5910772283686125
45631.0,25.729782834625784,0.7250017051576911,0.9215799447257993,0.6611351528818652,0.7882874926152112,0.30696337827362896,1.1003317158559938
96730.0,25.56785986728178,1.1974623653278726,0.9860089139670691,0.39978499776117715,0.26004668529729,0.14706979754741312,0.27416073054922196
81713.0,25.792091451437397,0.5939596006192573,0.757711470752735,0.5548922735167103,0.6505514130926002,0.19078605863433395,1.0502072641223343
89612.0,24.36893987629332,0.8783281466554236,0.9996924772671747,0.36752364615688293,0.12697229245480557,0.17981611815768872,0.5230761234583294
5395.0,23.927704589461914,0.7582102047467245,0.8931240147934254,0.43791762632161735,0.15960501761126267,0.1742975530315256,0.5541942040501295
49552.0,26.238719542175588,0.7161863875278485,0.49548083945887456,0.32079166596601283,0.33635894615672157,0.37327215843469475,2.2758680707505565
20845.0,27.007438699844784,0.6534242623311322,0.9113817011757348,0.9179852415925822,0.46602251023828245,0.14705473342531405,0.9040376830730986
48040.0,26.688236232103463,1.5103961241658297,0.5201323268438358,0.7767496891792902,0.4457712879133169,0.7602726941034881,1.5154377003804054
97055.0,25.29570635460713,0.7903484274619714,0.9111778610357568,0.7789595765673027,0.5845196138684372,0.2223672215541086,0.8916809757277148
12288.0,26.527499135998823,0.7465941284023536,0.5082846454924947,0.29642193378284887,0.04803104884911136,0.09910604925305222,0.19757722181897866
2189.0,24.925066128930226,0.2678286706043629,0.5798859867472892,0.7875488971545046,0.40972999059650306,0.1476250842039839,0.8027568611025931
62577.0,26.533698685340944,0.2182357815441307,0.2303339403677036,0.39273378524774216,0.3084321902499134,0.4082641440927688,1.5945800779855464
30522.0,27.95802679347137,1.64001481947642,0.7045192465760941,0.6150893717917612,0.6721322801530292,0.36241729932711664,1.7549422057506736
62966.0,27.321681427297232,0.5227464355370266,0.5002161732697807,0.3227880438793669,0.5340342401105609,0.2858324579342444,1.924232928164948
60317.0,25.898237780107102,0.9133017028330102,0.6157978959562769,0.7235884265983543,0.3242940251090616,0.6491079141468603,1.467648138583938
45940.0,26.543762086485945,1.3438464266416759,1.0428983552116335,0.38507597951794637,0.2703078958903653,0.09549772057510708,0.29237340774743126
55430.0,27.11205189045713,0.44045579844245,0.41769528354404883,0.4106791658114375,0.4410913530784555,0.24111262052148774,1.7573702865751453
29635.0,23.874123017141102,0.47599848331305594,0.6277028989480122,0.267629069266647,0.07883178403232449,0.10892223281863522,0.5394378914251142
6999.0,26.15262824785092,0.4105554273972061,1.5148726219377977,1.9917652570029674,1.0323016741739508,0.5182605825201421,1.5640752951985153
43110.0,24.918517170758673,0.7760389824923237,0.8215741505838814,0.5723387264675175,0.646527286074587,0.4561810401089872,1.2332397952152483
36366.0,26.488007962093043,0.33585605648753614,0.16222810015262468,0.4130438432280812,0.367126220657191,0.5986833517062351,1.3924333504617072
97982.0,25.808167257223857,0.6022298836291782,0.8288826425428653,0.6026079444912789,0.7625923724519694,0.3473788646058935,1.1219751250796488
96627.0,26.161494121011295,0.33588013865905353,0.3849227829633435,0.3927808589619133,0.3804169306514176,0.16404660217332534,1.777654862231173
19000.0,26.50474703105906,0.2646578150515744,0.6141774788247716,0.7818159915701912,0.5790189871183848,0.26289695982749706,0.9437362549816503
82642.0,24.944413270692767,1.074307464284388,0.7470874373690286,0.3740996983898519,0.16489272001034294,0.14898475611688866,0.2014328394734021
77955.0,25.721197493986473,0.9088730798530555,0.7990921541984228,1.1462211640708055,0.5558229328088196,0.7436722908827171,1.380392905409278
23770.0,26.4557073673096,0.39039277025833385,0.30560927319447373,0.6011746197348984,0.3791959799932627,0.6181325885726423,1.4213337383027131
8463.0,25.844984144368365,0.21189951692695175,0.26662678822608044,0.3542547133822538,0.369120222403275,0.29876844988203644,1.6893892379456683
20513.0,24.753366698001326,1.02044494698535,0.6017384542480393,0.30476712800723504,0.13202749804598923,0.10311634960417848,0.17238986548375562
59488.0,26.10599639591667,0.3493348816741282,0.7175927611261734,0.5961629955788723,0.15561086696353144,0.14451730936164608,0.6370040999205437
32778.0,25.5213746899908,0.37916176550354663,0.7304416815616435,0.22900608464728833,0.10472084697454775,0.252065335693036,0.45207247362929776
1020.0,26.07360726239696,1.3218296580009685,0.7116527547485774,0.502695761332685,0.5271506153479919,0.17422885034460833,1.9015442711807482
39201.0,27.448066316545606,1.4560393452709128,1.0095264023151316,0.6584642920468475,1.3061144823435455,0.6471593944407132,1.8892249412491544
39215.0,24.761411855905898,0.1586076657794422,0.40391021118014336,0.3382715870606354,0.039561147837201105,0.03365780668320184,0.6412989702903212
65006.0,26.784768614062532,0.6642158010823991,1.251100952920492,1.1373833424111304,0.4901437605372081,0.13554422155655033,0.8323371684589196
88921.0,23.79442689643797,0.5792260574938943,0.8942554537135088,0.7379542857954249,0.8333236222924896,0.38968822656461555,1.106924367976609
34441.0,26.31711732284934,0.7506969273056683,0.3846391771041766,0.2534424040936436,-0.10300105666850357,0.0381739990471992,0.1946214161361444
86680.0,22.733001488314333,1.1548803162121288,1.195699124114661,0.9535019307560368,0.3379934184861,0.26902497529940206,0.6459963069038079
6640.0,27.76783242599985,1.5188190908634311,0.6725364954970203,0.5100395056250129,0.6287447728258968,0.44915871115204453,2.0660832205661506
93198.0,25.454590383136974,0.09519754783718071,0.08452489843094924,0.1681801887195249,0.20141369848775525,0.3515391158983192,1.5848650023795414
50882.0,24.618348568411783,0.34342743177739976,0.4829427523464389,0.4137708801432858,0.6745586424064847,0.21117394120831534,1.1434599668108867
30407.0,25.852995524586838,0.838455508127975,0.8154383309626105,0.7638772599073818,0.9107708027108714,0.4594324501162852,1.2045117545355428
16260.0,26.701554565053527,0.5969791417122927,0.30827071813912355,0.17004810156937467,0.00999728699968827,0.019507322523523385,0.18643121643056584
27197.0,27.711132350854836,1.7547250106367365,0.8601178389145154,0.3957542346981917,0.5818840483261987,0.4018527005053443,2.0515591765109535
43294.0,25.228880580532444,0.8851414784355498,1.462740197468328,1.0780390120893273,0.7329719168109783,0.2513752067032158,0.8718179578723401
24127.0,26.238038020939722,0.8553427243884109,0.9397983481241674,0.34404675270394947,0.1632152698493634,0.16765297767592457,0.5018937648241669
67186.0,24.701042438559515,0.7415713577337613,1.451601974720088,1.2516568348331667,0.642519113634517,0.3091252805810818,0.7768499118720974
48386.0,28.462785691170485,0.054304551375349064,1.0473560459416156,1.1895803185264775,1.5990966151082553,0.8978650518333318,1.9544469271491316
63107.0,26.090164658839342,0.9973217501454563,1.0881645202544803,0.7215551653381951,0.2249679664186175,0.2033529679941246,0.6093293434981982
5542.0,26.464057596216083,1.430888516653166,1.1277731908908528,0.4262327766569136,0.27318744439272535,0.12057699534545208,0.30231853356752686
67000.0,27.937891898648026,1.5397026813037762,0.6348775863585594,0.7040335461825933,0.5925455093924015,0.41711194620169323,1.6875068880087152
40320.0,25.394063422835792,0.6221707516648678,0.8774268161209733,0.29809826380228444,0.15355138694676995,0.22129477489905724,0.4826199693892149
51668.0,26.016233788544156,0.5487640924688435,0.9555666328218919,0.8349041464066183,0.8323994113209565,0.5377307719509652,1.1496060010738196
87426.0,26.58725747724943,0.772397344928784,0.7347473163157971,0.8135903745884683,0.21988997167253288,0.12470671829288094,0.7635619447550814
15532.0,26.51363629074045,0.5968286624602896,0.14642508753170347,0.17773070136738411,-0.07055792777285319,0.022002849049815865,0.10702824662181609
29470.0,25.7351328615449,1.4791277289859934,2.298158310456838,1.1019655548871974,1.008738774566197,0.4966070119107968,1.004472007195648
76384.0,25.927328912887575,0.2960399125498725,0.4742809512494368,0.47864607924321945,0.6783950083043564,0.21997777708182298,1.1061536291977772
13819.0,26.210676286167814,0.45005375942805514,0.5004127850069544,0.5959685683700506,0.4266539957536999,0.2451619837586101,1.6972057060034018
72412.0,24.954917340758627,0.8042634032458409,1.2170011772650184,0.4267166174394035,0.16983272267644622,0.29481090618634553,0.5042337173465068
49804.0,26.192299183783785,0.28777895528372355,0.3090973619838273,0.29205025316020183,0.46332315404426083,0.32938069728593433,1.2600402207325458
30835.0,24.239873442372634,0.2344921180963233,0.42481311880650807,0.689883306909227,0.28072965759247737,0.08455741859704702,0.8639153291758687
25417.0,26.312074620618237,0.21370770063371225,0.1512238203397871,0.08776361623845474,0.06966875475796286,0.20169003182133238,2.279348093239682
80036.0,24.451826503293784,0.192424041292103,0.3480943333203683,0.42897152173899045,0.5728367045081626,0.22133888007593328,1.0546998348807646
85403.0,26.407980598616906,0.1933491876906288,0.27285160361737937,0.2274961749305433,0.3447111282004407,0.18955118442402608,1.798164213381777
69371.0,25.576976675314175,1.498773352098457,1.3724667217750302,0.41341881967505856,0.22179251569367153,0.2578158968504809,0.4267077574065172
98227.0,26.162847988299877,0.8631880403570307,0.9276431372702305,0.49668136690866405,0.17818627572628998,0.1629874040016439,0.5629978817042794
14180.0,22.875486843351837,0.7201374076633762,0.5250215711873949,0.2673934013006658,0.061785041483013003,0.08756439776604452,0.22040880799797277
58598.0,26.670132895256366,0.6373038968901987,0.5524699085312221,0.6004468263222691,0.2282094479962531,0.5641571135407837,1.4545045980977291
79017.0,24.51908269761727,0.24484535354273618,0.2465248767780217,0.3983694446966908,0.2852249305344543,0.3976791237094446,1.590439462327527
54117.0,25.125865155136612,0.10154965996074594,0.13922439937737252,0.17629287649774028,0.3284070433666635,0.332078941259212,1.6873582364221609
32931.0,27.805263588166845,1.654523425967703,0.6227807163662433,0.6681968895406065,0.5725473196784101,0.4227333538929017,1.6908483947052628
87212.0,27.305293937243626,0.33477378503027566,0.5785536846528423,0.6452654018133543,0.77692025024119,0.42919420700423316,1.1563763976357742
36417.0,27.622626935727467,0.7400374674117884,1.1939214263609372,0.8403399927727477,0.8788303840626455,0.4118748244888977,1.0531332184251752
87833.0,26.382727724192844,0.39354433786638054,0.40431270508068806,0.4849592746637583,0.5385089612462259,0.5111845111103861,1.2862864184779301
7472.0,25.206207902551526,0.4173617733182624,0.43245823237026215,0.5934829652406108,0.6062267393642387,0.5675309359552188,1.281918527706913
79214.0,25.218407489674114,1.4473381343742382,1.4729431334329526,1.0333367485552003,0.33741480444008687,0.2588424054076981,0.6458433135107259
75478.0,26.83472080220796,0.7014845844389868,1.0142607591627169,0.7474971023129591,0.8260976550196268,0.4381927448752414,1.11648137862613
