index,r,ug,gr,ri,iz,zy,Z
31286.0,26.588377139583873,1.1115550951280717,0.9416334219646529,0.307584028729206,0.27678275426697496,0.03328521475276247,0.31786681469534234
86827.0,24.0746235289982,0.8165336565284207,0.9785222681717478,0.9067483905642995,0.27207563132423473,0.17528551727978936,0.7140874875854477
26575.0,26.74941496937322,0.4439290940278795,0.37712665959557157,0.25837296614049876,0.39876319528748283,0.26399641766839466,2.0375140330796198
72867.0,27.474930098403924,0.4948080101919139,0.4523849306920269,0.4982882804008568,0.4696714809892626,0.2743897900054364,1.7316299278129397
28937.0,23.756510666413675,1.200839978160893,0.28597972922184667,0.2911850457338687,-0.08377079569215695,0.07939174132959437,0.09692448136877582
85433.0,25.92240963199632,0.5853783383857305,0.491286450711204,0.5400970943265122,0.5068959426594652,0.29922268432057564,1.730829654116022
6800.0,24.076876756552103,0.542268572724101,0.9142050100564703,0.4314931501653163,0.21078981670705588,0.22279382903515454,0.4715929995559391
43.0,25.391661495526222,0.7271138659982732,1.0806147141305473,1.0530441867764537,0.3925527715582753,0.1312498896783545,0.7976679835265775
25469.0,25.03508030819762,0.2510584006594847,0.14606474814132397,0.2824602804481344,0.2516624241939027,0.4677888148219793,1.382177313123582
78647.0,26.45966417629566,1.4934264401471573,1.0347685029581335,0.36198132002992267,0.27711649238066727,0.07305690634896678,0.2809300443210083
84450.0,24.281547957370012,0.4434544579066362,0.6696338996301172,0.8450505783288875,0.2874486435021808,0.08506794823849262,0.8040363494706786
38982.0,21.297848671301804,1.9220494740071423,1.4899521714304207,0.5481690588054597,0.3181243099069526,0.15661403298686594,0.39273092700232104
69336.0,27.557271194137304,1.8715638068507126,0.690116875419875,0.46990136237647917,0.5048861849328397,0.4644681054546034,2.21917658995065
31516.0,26.471393440989285,0.6904985335846803,0.8793025088929802,0.6110444424578994,0.7624009811879411,0.29751779676066903,1.1037053059787891
55474.0,26.42223119858715,0.2757722608808564,0.5181405204177096,0.5669127586459837,0.6427097564968705,0.2460760265841202,1.0358545497079226
35652.0,26.171441861963945,0.7165546776972178,0.8525931600281069,0.7361380326593121,0.4688364263254954,0.6543473923316725,1.308423961242387
92161.0,27.32025885725159,1.1773762587285184,0.7101798846496976,0.4399241346087628,0.5796261236755704,0.23968914371425498,1.8848858081525102
31145.0,23.765709929502986,0.8731173992510328,0.9569913224560374,0.6269382367443974,0.18482643332932014,0.17248285059007173,0.6067865064953183
77438.0,26.089130400229784,0.7163513930236967,0.9843374420432909,1.008406186398254,0.36334731821891353,0.11810701006380953,0.8015603756829505
571.0,23.558032769183278,0.4860639798078026,0.8647654291440077,0.8718135424637303,0.33610151010686806,0.25383377550522823,0.6574678834999375
47681.0,25.44167342795246,0.03054016426444406,0.045110633766668684,0.12289164230865168,0.2614920222589383,0.32896232079840004,1.6073968506860201
84741.0,26.261108728792834,0.5545161274845753,0.44905187315152517,0.5638437016426288,0.5630057480218795,0.5856041690338074,1.3139320813966353
28642.0,26.57399888091527,0.9738388063613712,0.6339718878035114,0.7799603831439299,0.4957999850490573,0.4090150421980745,1.6349836822529134
74351.0,26.822750688076653,0.0953136452490817,0.1131509968460982,0.414654046807982,0.5385154925766393,0.44220949251954167,1.6007279957524172
2578.0,26.607922430459436,0.8988245060484488,0.6002428018476103,0.6949292300422094,0.34456532729169,0.6573038291094804,1.4233427440819235
76607.0,26.45238023385325,0.16077307594829549,0.24762284369116472,0.14791041473675648,0.30283882236856385,0.15493149219693692,1.9001130516003943
95136.0,25.983653627941308,0.8939675717936169,0.9823014472766758,0.568797915081312,0.14181767092454578,0.14893268739344379,0.6039143344741567
7733.0,26.060206468953705,0.45276109921458385,0.3604880781158677,0.21046078178600425,0.3407158023638388,0.29849845510879547,2.1389658359575807
8639.0,25.032336023523285,0.2721985134749829,1.1013612903249275,1.0280062469870757,0.7470386426308444,0.2786556779939069,0.8921046855449158
80511.0,24.638419333437277,0.8163493067019303,0.8612741914956779,0.8086181722654935,0.5190508550724324,0.19831443835844453,0.8513464981016011
71427.0,25.34304489428815,0.4168076242815424,0.8115003359406465,0.966424594289709,0.39253380280414873,0.1571618853383434,0.7928077597383612
79943.0,25.139450779663335,0.5429125309144673,0.4751516180864215,0.6127982474331795,0.3102597558252036,0.4791096824489074,1.5458009741507133
47389.0,26.228471079783194,1.5916672367594487,1.06270492212197,0.4010112587891399,0.24721791663490578,0.13468781315039635,0.2578891943899294
48075.0,25.735921299596598,0.7134959594768411,0.8691564176758639,0.600521944127987,0.6643662841611473,0.2303203575795969,1.0363104829120449
81675.0,25.906840350546187,0.6846435346692203,0.4405924030611139,0.21365966255238433,0.032538228324611396,0.048792349512932986,0.22419151050735484
54893.0,25.691860275155662,0.7446622630878466,0.78372563699347,0.4734256720151464,0.10674717802307399,0.11346681088696187,0.610277991611746
10254.0,26.86890597799279,0.7759899059491353,0.6860586036014205,0.6229248430310577,0.36125558937272473,0.5928914160158527,1.3687971651275057
48872.0,25.77658107018216,0.11302043203778567,0.22605764766933234,0.08076818655309381,0.4337973583825345,0.312112039444294,1.855740342310307
18349.0,26.418583978384525,0.2577229759627748,0.5205898583373205,0.5957122303464608,0.16950022572063617,0.08429172566604137,0.7036111341344519
55685.0,23.14259948678503,0.04924003217686845,0.2186401147964645,0.576094801651589,0.46988650034004564,0.21689051877043397,0.97530060384991
19130.0,26.577608640823822,0.7829628316392068,0.8603037547111292,0.7582336213139449,0.9062563091460163,0.28886546566519655,1.1429949253095824
68134.0,25.68864123206383,0.9534139744153514,1.0516497775793354,0.5386808194175572,0.3116166460904992,0.22188993191027606,0.4995195515843538
58866.0,24.68582988626852,0.3022750227058957,0.18530387469966314,0.37209046392067435,0.31127565117544975,0.5390858313070055,1.3865145937062593
37091.0,25.357578022248685,0.9585622021976938,0.9340687210803686,0.2335600008201304,0.24136776640265012,0.012141528769230803,0.3696856189525766
27950.0,24.270767512450444,0.2349351631971217,0.4351422910677023,0.5477050698338566,0.4747410644987866,0.1869516021021589,0.9722601729084739
26749.0,25.270817053684794,0.852760791873564,0.6906780724829034,0.6970161477206318,0.43269344791261943,0.6328078109733681,1.3597744078108915
5191.0,25.866255944102434,0.5106150494732233,0.6184481049468644,0.7092570677825627,0.16230602982331632,0.08885270064464379,0.7388681416396059
10686.0,25.884100693720576,0.03202286277017663,0.15485620142644763,0.45233536742462377,0.2086293028197943,0.06450514094343163,0.8496359951685237
16774.0,22.131505120984244,2.563670511385922,1.589715890965003,0.8368928259615132,0.3849982408118784,0.21245686162393795,0.4838485150265047
6837.0,25.3413417959134,1.0677580285897115,0.28713609161508913,0.24868166966429328,-0.043693951256610575,0.05318469611116328,0.10346843139421862
75442.0,25.144945057293057,0.25409669722997563,0.28901836222329536,0.32846957055272696,0.4650894363683449,0.38570447838560185,1.25759132531824
76954.0,24.58699734841163,0.49061038616806485,0.4404612639312475,0.5634887911887319,0.24713754480593408,0.5253063011676993,1.4963894486117661
4600.0,25.49068911548362,0.5563935883381177,0.3921020189480231,0.5832323234351193,0.3331258035576852,0.5739192513109579,1.5286392164902827
92763.0,20.514431238653657,0.8418309236866435,0.9553604934711402,0.3189313315013109,0.28319495949946827,0.041535797142785214,0.3469723480619545
25260.0,26.400194244770937,0.8564057458621264,0.6326649861750759,0.7250421719298323,0.34441095384583065,0.4866793325112617,1.5523527593635598
40073.0,25.977747861189417,0.6670865502518524,0.6730617591428505,0.1387062735577551,0.1683841669179209,-0.013775048790957811,0.35572836194945523
6748.0,25.599492976850957,0.8626162943463029,0.9603982167079899,0.4038333094469593,0.14054967945735797,0.16517947438693525,0.5378930763330602
2155.0,25.988949530597885,0.4112939053121849,0.2772377830757691,0.16879710077867927,-0.09124520717706375,-0.03928814692110549,0.22691923520422144
27055.0,21.044310941340175,1.2021098468571623,0.8422025798892143,0.381037880539413,0.2327041410200863,0.1527236840937931,0.17024769317069344
88253.0,22.28779012637668,1.212478168982706,1.2666839911221004,0.48146455422732615,0.34701306217595373,0.155153174218146,0.3851907084778226
24110.0,25.6110827502542,1.5360439560255692,1.389824900227005,0.4731907442190071,0.25384412458827654,0.2454221652465023,0.4290418449886833
69904.0,27.04915193794397,0.18362853069852747,0.2003062104494333,0.05503217225743029,0.09791463459982808,0.346678379777952,2.2335329118743426
97420.0,24.46766146823456,0.1548869684626908,0.5560048305106022,0.5975324383090808,0.15977219745077065,0.06239593612046335,0.6945815967439373
19743.0,25.64669487016383,0.13444238907646522,0.4494435865150699,0.8251338066324863,0.30278698151934336,0.06423164950174254,0.8651612642444982
52646.0,26.056316163923597,0.685870445917427,0.8150635974243627,0.8893342709084813,0.36787194828441727,0.10228117976212658,0.8600067845152826
81294.0,24.596621846751063,0.6638077318130975,0.829296384603488,0.8756798837003394,0.42372007835054504,0.13379411286670262,0.8599867836775167
95920.0,25.791297660588114,0.2805963484583458,0.5403443519036273,0.6078777468149745,0.5944244235282277,0.2448201970207151,1.0033521756958435
51111.0,28.01299161645528,0.06560512247741102,1.293049335930629,1.7577086439933822,1.4393607654978346,0.5718461893660844,1.7494137316859406
27316.0,26.00520851086734,0.34236432290423124,0.36168666608454814,0.8383394640378832,0.5718676360458801,0.733514114519167,1.3208892552862126
99156.0,25.42860082300651,0.31010878677923515,0.5186567512926246,0.7447498801590449,0.29428943784965256,0.09098519048268727,0.8119574077345306
70292.0,25.56717553636385,0.9653599842250493,1.0317023793403806,0.3843145645907775,0.24373865600319178,0.12315259641659182,0.3899316837341745
62331.0,23.570008925454463,0.7710432549769308,1.3766665049859697,1.1968040957366384,0.5250114345209873,0.20426824729455006,0.8005380842813771
75147.0,25.393215420070504,0.545354517951889,0.4167418200740869,0.7036133060915155,0.49027324194404187,0.5429026284444944,1.5605640261395146
78923.0,25.0017249196449,0.8551288596195121,0.6744665951001423,0.7533565124704253,0.3996908888336961,0.6492745166934597,1.3926586792431346
9302.0,23.764244469264113,0.6452744029417659,1.1845051736288426,1.0762229540718522,0.7405928362446588,0.3322422411805448,0.9556905960256684
22269.0,23.637587773540687,1.3515781450629198,0.7046565118681265,0.3581784259171812,0.11668538986372212,0.12352232715674205,0.16870703521435654
66473.0,26.57621866506025,0.8143053482310414,0.7589387516423898,0.7480567393799866,0.18487288505187394,0.1399181071563298,0.7131024342063267
65282.0,23.572201596917854,1.0189700284678551,0.8077896432169602,0.21114759341506684,0.2579429447133421,-0.04491082994964657,0.31046160894606956
57196.0,23.36035266061358,0.6667250426570597,0.8107974227324739,0.26860526762258985,0.25491699910417864,0.05051842053468647,0.352570465467371
46478.0,26.257412286541403,0.26352399600371257,0.29237829657463266,0.08416888980675452,0.24150740664837045,0.2578608481759197,2.1191215663054455
11007.0,22.317768614246805,1.4938321522880713,1.373866977669568,0.6873679959648058,0.3280094226805481,0.20087109853279372,0.4687593255897133
39730.0,28.42688132802529,0.6322157868950207,1.0530882214365356,1.1767455085158147,1.5435781226567684,0.6477176635120507,1.8237138510826072
77579.0,22.22245287054656,1.117203215530001,1.1454699811838758,0.28381776000141556,0.2763264858156269,0.12949585748457082,0.3969889057894822
24569.0,25.461470338377197,0.26415335521135574,0.4703734482355202,0.5723267583556755,0.6511250983506827,0.19629591782280542,1.0462317043951845
57759.0,25.95795083692071,0.5927176327877284,0.39489077466739886,0.6953586300330592,0.42096651902208393,0.6488986275828665,1.4863236818728518
34835.0,25.13704250235768,0.5019700087052676,0.5546513046833823,0.48340408992366335,0.10339016480056529,0.09016179873587404,0.6656371111538857
88207.0,26.62921481167986,1.141909398573393,1.143316610386286,1.9095431113954788,0.7947441440882095,0.6599715438202161,1.4533178750451223
40087.0,26.312082993419693,0.6914815686123887,0.8994617055611762,0.6909152835198178,0.7459754984264713,0.25176744179793076,1.0496361023341227
32917.0,26.244615135954675,0.8549193831643329,0.9611474931821604,0.5510365304552778,0.13035857952856844,0.14144409709152228,0.6031056993719579
68538.0,25.16652327090314,0.6046557829067041,0.8369689035057775,0.3664544761954467,0.1190571194237684,0.1624435505688595,0.5362711826891433
53136.0,26.48806790238296,0.22939484116262676,0.26228635980969983,0.15635209321109045,0.36385806371679763,0.33423746715847,2.019169477269813
40379.0,23.17416498254541,0.3543205935522664,0.6897653653202731,0.7166016808914506,0.18142103819342026,0.09017819794700799,0.7123877669942038
18492.0,27.2721909170642,1.819674022891654,0.6754039150490385,0.4771394488289147,0.5369533798395487,0.4845682512926395,2.1878548732744156
27922.0,26.40477040517282,0.2987962534405284,0.22193554123142434,0.35133290806107453,0.32774270447141873,0.5007459612200478,1.356417276846486
83777.0,22.27419295267472,0.8862247442724467,1.3090263343547797,1.147766110795036,0.43550907986261933,0.32190100315365555,0.6419020065380652
36734.0,25.700339633297133,0.3643096305891049,0.20554999719976053,0.5321349948654266,0.3906999767408834,0.6259058648571312,1.4680058318174265
46999.0,26.681459777424553,1.2908304310594545,0.5329006776087475,0.8328863688424839,0.4610535411781598,0.7522404016114699,1.4528620185380665
65725.0,23.785686126894564,2.686294073549238,1.5880763024970896,1.1848434730623794,0.4138535650727455,0.2972329743261284,0.631463235420919
13707.0,27.124896306576453,0.6352078701839545,0.9756184369105547,0.8200166047519133,0.7823968437362439,0.30984321587428454,1.0318679419621994
17469.0,26.483747893322022,0.8173405497800204,0.7448836381405428,0.6650927519551537,0.5493439976422607,0.5910346426829989,1.3005204277916362
46909.0,26.34503125360135,0.9050615687169845,0.7783390129739978,0.7715106738279154,0.6136857048694857,0.6343691840487367,1.2949976019703766
44566.0,24.70567928510716,0.1743430261707637,0.32511412245684923,0.4882685195037624,0.4032429225106817,0.13917398210621812,0.9779111132838809
35299.0,26.652240152766957,0.17271636791162237,0.21981190266840755,0.300577209147157,0.273568343245735,0.2940246564582516,1.6628563747796272
82071.0,26.319930202399572,0.19915431491378044,0.19457652956709381,0.30032863529831744,0.2018876142081112,0.3723912887221914,1.5862348938307538
91580.0,26.142799238142945,0.6742237316171327,0.6915580231946628,0.7018010401896397,0.2567569758397532,0.5147561995414769,1.4629119934789026
98414.0,27.054746448089347,0.2037777070839759,0.3284720674508641,0.42974604981160525,0.3539628327716393,0.21927773114396487,1.6987309354237372
42205.0,26.078224412047785,0.8614819829616174,0.8425500725816057,0.5675185752661527,0.13594200474489782,0.12953803958208,0.6302574871573233
62764.0,25.96231388839636,0.5388279412406654,0.779167398921043,0.7381089155048599,0.5156192706837146,0.1787532729815382,0.942759938624716
13940.0,22.834589730197973,2.3013032170516112,1.5908350499434825,0.9115476398024001,0.4233957564785271,0.24014372978561482,0.503328080291194
27681.0,27.19237931091066,0.7054783312249171,1.2247669606361455,1.0796196656762334,0.622593595291768,0.2125897618939554,0.8713261080576913
96454.0,25.964270773129282,0.2656915775848532,0.10757052114784926,0.6726981625675883,0.5011383581740709,0.6687990863097646,1.402777147281413
3011.0,24.474868598592856,0.32174761719087996,0.6880929796734492,0.6704652573318342,0.8059493462769716,0.414377586433595,1.0793677759748959
93274.0,26.510131720811437,0.396287149882788,0.45183403290113233,0.4896500043722085,0.7471289826048029,0.37406902244661566,1.2133184585920058
57788.0,25.41774223083344,1.1486317584665748,2.1236348331646404,1.4400410005155315,0.7861834141653326,0.783076123688847,1.2074171177641733
51669.0,24.97708979864967,0.6176266349008976,0.8543695488748035,0.8955331676058194,0.43239414037711654,0.13166180012163053,0.9070206328858212
45865.0,26.59702834825601,1.2936962658397526,0.619551767683955,0.9508792335489247,0.6081490079380885,0.602384513882182,1.5514667084274474
86826.0,25.366120264810835,1.0747582294415707,0.6115032598422054,0.7723863412147836,0.5258860086279,0.6899269009929689,1.3659807594356714
1207.0,26.374505322918115,0.7229370291401516,0.5221956355837776,0.19439755848052087,0.1213863766441925,-0.0314692114191466,0.24252927431271598
79019.0,26.024163537757378,0.8013239645661656,0.5375387663793525,0.26709491388380613,0.05500331674664949,0.06272812512461812,0.22865741688803928
84249.0,25.88474468204497,0.6426032218273043,0.7880529784913044,0.5510112335980111,0.642515186509268,0.176850976950778,1.0488664043041243
79243.0,24.630852525427322,0.8312865661244899,0.9405116748253306,0.23835757269547742,0.1744295779276115,0.18976190334955234,0.41715561121033146
77132.0,26.75824908167982,0.3058564103630417,0.3392364857079997,0.13164105531003756,0.3085321298626198,0.25545506493637404,2.0574027248443345
17717.0,24.361391318163065,0.1967977846817206,0.028126482818372267,0.441117796332712,0.41413556066066803,0.5565187636759212,1.4328851930084752
48120.0,26.29297202145873,0.30908278145436796,0.28688777987679615,0.44766652181815303,0.28201984986257145,0.44632768169750037,1.5602902893520312
68847.0,24.262888403108995,0.7202518981904262,1.0611076079642423,0.941174128852186,0.2090165764000247,0.08352528920141467,0.7324999517983386
97649.0,25.995971187279206,0.8222406167567193,0.6639484809676439,0.7893291048459155,0.36319461167368416,0.6140883685027667,1.4442059462182966
33169.0,25.728783425614758,0.5637195910281037,0.4856210453928682,0.1882073601621208,0.13718012710474525,0.043808445545536756,0.2489302481872073
61675.0,25.523103322923617,0.4399635096400232,1.0145091839015627,0.4467358881944854,0.08189048869647664,0.19837127869119087,0.552190556089174
24136.0,25.47110906300623,1.0668002160014822,1.1954113361780045,0.38502235295106146,0.18146603578181342,0.2591248550279701,0.4672251021233001
55193.0,26.458384354557506,0.3015727945823805,0.3520417990676954,0.17223924432810378,0.3615252880213866,0.23961866277467792,1.9833656830872433
30399.0,24.905439489042926,0.22444770556680282,0.44616334194193996,0.4692072402642644,0.6480407509711981,0.31102717399470947,1.0803744499687316
6712.0,26.209753060009543,0.8150960546670802,0.842967511930329,0.6483488672279414,0.7761452606294164,0.428045509734428,1.205149279238018
90305.0,26.139548769342163,0.6938770575133688,0.5821350294188896,0.5003711416962418,0.09956033956611066,0.09918192404560955,0.6703504528237936
49256.0,26.69258744421628,0.4579375967109378,0.43588198700156155,0.4360878871345868,0.5666880560001211,0.3201784780863193,1.771879865355694
38287.0,25.659870861194904,0.7581879826100568,0.61003695506054,0.9727819043566654,0.5151993667785284,0.6513560785494477,1.4552874620754124
20422.0,26.79159282073624,0.3178768313110254,0.39869312282469593,0.2768970536954569,0.6052372862648454,0.36214100286817086,1.8940603047871722
21484.0,25.773944728763215,0.44357495004320313,0.7562340093933813,0.8384922609078451,0.49980621099809497,0.18023936828303988,0.9367256501649939
98573.0,24.468572164938124,0.5734576801634006,1.0755555609940544,0.33239769725841484,0.14525046360507332,0.3557692236648471,0.46513874189153126
441.0,25.041809031059966,0.6305182903008593,0.7829434701991005,0.23644883040088516,0.236416941297243,0.054221133791102716,0.37231308661939605
52499.0,25.921389056658892,0.7644471353041418,0.7355511916162847,0.8222878207966744,0.24169228345724747,0.11423009162520614,0.7793332290998435
20116.0,26.1179391833894,0.6650680242831015,0.7688037892239912,0.33814776592456397,0.09807210914311781,0.11898231246172486,0.5501335261548945
43488.0,27.1757677163504,1.4865996725574,0.6064347351891257,1.2532502413683382,0.6411949681267544,0.775540798080474,1.4134410579536671
78105.0,25.030710374156936,0.2759298944160591,0.40922449549207585,0.6121794562115355,0.15913721881126364,0.0270530657760375,0.7841921954312057
98071.0,26.59617003216195,1.2829176458132459,0.7003693274851628,0.37899731249949653,0.4515832577786725,0.4143455610472202,2.2014121330669565
78985.0,25.700735727874644,0.5607891775560461,0.3078711031661143,0.1995163182271611,-0.011098099127362815,0.036882652447612685,0.1772602067243735
86296.0,26.268405779351074,1.030263022746496,0.274546847603947,0.26712598190385606,-0.07401168480443587,0.062250730337485294,0.10647554696918395
29836.0,26.108786705939522,0.954216469243363,1.122123636970496,0.30396627757448513,0.12287126999002496,0.2707843796934952,0.47708026837808676
82539.0,24.030207075826585,0.39326488528446646,0.8117097651765199,0.19115636559648408,0.06098244673806974,0.34312842002398725,0.4309438819092034
27963.0,25.770463931268495,0.0886445838109502,-0.007906273021870192,0.10518344406048286,0.22995695845377284,0.27766701353416323,1.2721921390342121
50216.0,26.308036682629215,0.8971809641100137,1.1572727019683775,0.7668376219051112,0.1617717149190483,0.14365236080439558,0.6538566685638304
86116.0,25.160668187197444,0.285442375969275,0.061173959484534635,0.44733848294498557,0.4195295307974831,0.6295364851719043,1.4270012118468796
1472.0,25.940990234054752,0.5662142304223217,0.30070889867161554,0.1978969207763761,-0.00976377892004976,0.0354012079698478,0.1710791651824921
66663.0,25.253013243988086,0.2868162171351152,0.2176672721553885,0.36912228722452767,0.21745611196074677,0.4866965510428862,1.5110153154319466
77475.0,25.842104251626306,1.8987436420425112,0.7621376201258023,0.4232841654468409,0.4802628545687426,0.37372478231247186,2.1841630182011036
40118.0,23.139813384695774,0.8801699811172767,0.8440971691887817,0.4960575835359755,0.1699895919533283,0.13935464475242298,0.5779055200150217
87001.0,24.58625386317714,0.1379107526720489,0.002138620583082229,0.07375629072164713,0.12080747766694344,0.3886022125043489,1.499236141534884
51565.0,24.470769117654875,0.44189134344966874,0.9904568998283025,0.9469885923430468,0.8614364008535276,0.4214502603931862,1.0067158389472508
54691.0,24.98557317787746,1.9788790901187916,1.3983779634210727,0.613729943562145,0.33192241009013657,0.282068113962616,0.25526699794201
15214.0,24.899060981295857,0.5353445213199173,0.8005430815543235,0.732614367796458,0.18568133711188395,0.1225455452020725,0.6907126309187017
30285.0,25.222103427175625,0.9299156162963484,1.0672484443767623,0.29417750864718784,0.15466111592056464,0.2342431626864503,0.44937250364056147
41797.0,26.768708356900053,1.0281010646759121,0.9950054931511545,0.7352755146583476,0.2573553566296596,0.20699011494275865,0.6052401041680613
43804.0,27.7569476053823,1.5126230158710818,0.8371204867225366,0.42163628838946465,0.6846792629971361,0.3842892195368819,1.9411025865696114
72540.0,23.028849577482816,2.0313184356123237,1.5932810334075853,1.1918201266869737,0.43206604660850445,0.31382810638272574,0.6565533596265632
69987.0,26.508023461859963,0.2685665395417942,0.5344264607509253,0.8058605773131333,0.3261609276354882,0.08828214864874795,0.8775418248234177
51351.0,23.986812809911594,1.7516890375102463,1.4841002537142494,0.9028353500694166,0.3461103207249785,0.24017822234868547,0.5633396556392867
81490.0,26.19818314143782,0.28498547578506006,0.22214929486983337,0.3530634365775711,0.17984815218787276,0.4789667568597764,1.4710788926747924
48820.0,24.940957245393776,0.5319734731131902,0.761508958867914,0.6020803905313841,0.7537334957530639,0.28259509246347747,1.100412412447069
54284.0,21.06981219903341,1.2016117096650625,1.2306741870476579,0.4404989847298104,0.2863713122688516,0.16223493551776969,0.40209278054252395
47262.0,26.009268825480525,0.2546299510177761,0.4549100970480886,0.7263785895732902,0.2979690115585214,0.09342679593011027,0.8442522239283906
67711.0,24.69551031336584,0.584015706007623,0.6683142369983699,0.10268728593732845,0.2518678696760226,-0.11715726605813259,0.34764717633500947
89547.0,24.1919317268497,0.5176863566719057,0.8792963395761468,0.7997809549029995,0.2722785899884208,0.2181025570295816,0.666204304900338
76145.0,27.046449984323782,1.3022277149397077,0.7573526431740554,0.5675379115811694,0.7804310193572164,0.37702097842605653,1.8581174353971828
53565.0,27.399639933925254,0.7021906103860651,0.5171003652736239,0.7884418979005794,0.4584144464744142,0.6981816199472988,1.40156479355602
77536.0,26.83398783298002,0.655431218992824,0.8964467589232044,0.8327577356236056,0.5222183836584584,0.16572179739107895,0.9460538805993147
89649.0,26.43544096433773,2.5367593918183395,1.6678972054887957,0.7165225616004562,0.390401540887364,0.2197689108620544,0.41713531753524463
42804.0,25.952065593222564,0.8154524181808434,0.7125944895453387,0.5338219416035734,0.14082362308756657,0.1288159779653597,0.6390731092812282
80132.0,27.098160705366098,0.9141137532053065,0.8259860129909953,0.8283203691672547,0.9785470576447253,0.3786853842461646,1.1855949614378731
3381.0,26.51463407165703,0.3522797719998607,0.20104494493001468,0.5580599678162024,0.44297378289145684,0.6496133819697505,1.490045084311941
81783.0,25.115271766626375,0.7564459837688489,0.5770315603831833,0.20079456169658627,0.14448223522341053,0.05853625712918742,0.2649624332017802
78933.0,26.823698205462406,0.6719310999783161,0.8427486681346252,0.8416672795364306,0.451989189731826,0.15002515874310873,0.9080396471460935
78088.0,24.31080371907548,0.937689794731881,0.6076088365987147,0.7150675757250902,0.3312507409862455,0.6667487707851656,1.4526359113023195
55524.0,26.46078356007664,0.35100848069330937,0.3290681274095668,0.1507742546330597,0.29823318152252654,0.32808118630616434,2.149222923623196
86007.0,25.37940652371104,0.08800574453764298,0.3910109170185727,0.2324417634061433,-0.04014937636368998,0.08304955716340245,0.5755032525950516
88087.0,25.842406180635997,0.4214465503569187,0.44183492485167974,0.5111652179692818,0.5182077514098928,0.5395967472780754,1.2943916815799843
72637.0,26.166764055930322,0.2056514868968371,0.1758847750118555,0.052807225155248716,0.14434851147256822,0.16389043145789728,2.136345806406742
20297.0,22.171726398703385,1.5050449091226596,1.2147864247015434,0.41671997829784146,0.3034769841575624,0.08427274360763448,0.34042709444952124
51094.0,25.94389367568969,0.23137848931715155,0.27841119932456593,0.4306407829141037,0.08116703631929667,0.0038029636103082964,0.7687837942452448
44775.0,27.24122095846318,0.5330140769225267,0.2969344554951334,0.6672174333759529,0.4338745861638813,0.6661772654979856,1.4490926724848003
17592.0,26.694856026021174,0.34592098490093903,0.40293015586005865,0.2240372992861488,0.4595097917086477,0.24220146840618284,1.8928491090220563
61727.0,25.221335873372116,0.33798443902263386,0.40307878299064726,0.4097169085509975,0.5589409635183173,0.4058346789692244,1.244957357816954
76402.0,27.20152054992988,0.5860495530881131,0.49512441926145456,0.27547005600727914,0.4439928049808941,0.3083020758144528,2.0462683231255596
52064.0,23.402506743217092,0.37904022622178957,0.6136544507547619,0.5946220633886128,0.14040684847642737,0.08766311598458998,0.6864211824747047
55424.0,24.27521409097904,0.2699680716577433,0.4987315767366809,0.7345112033590979,0.24880337971493915,0.05554310066013812,0.8013935432096537
31773.0,24.996382714786467,0.21649090325439957,0.06165044762679628,0.5112460490286921,0.46727759536981495,0.5825975991869043,1.4556818475735427
70151.0,24.845271004077155,0.43351969633539866,0.2952808613080897,0.8426637372069621,0.529148296762088,0.7041285354456726,1.3969111704177992
70281.0,26.88487551260675,1.9758016736079966,0.8396170062009354,0.4355964389548781,0.45487548422423885,0.46609942995008424,2.2543389497774533
70804.0,26.27081955696758,0.27489198725472264,0.43214185429114593,0.40952199598378414,0.5897543512614263,0.16592808409622606,1.0858712684967442
62773.0,26.638845324652074,0.5685189956719405,0.8314740087930375,0.79013787704422,0.6049408085795349,0.18079655677401618,0.996306995132873
40484.0,25.540348619875623,0.9996959076520682,0.4738756358208782,0.2705899507519405,-0.05230601581991934,0.04685840888607373,0.19700739896676128
67586.0,25.23569353387506,0.823573713089651,0.9059081793661363,0.5553395911046586,0.14651887889103676,0.1558148245586679,0.6085241837032513
95345.0,24.852722297738502,0.22941609022632292,0.6111516931903864,0.6728571994869057,0.21020082705498666,0.11852919821744834,0.6997726199608281
66905.0,26.225244941580705,0.9085959652048103,1.2443021871536857,1.129170783499756,0.46308574765188837,0.2243421874576761,0.7722632233676731
99603.0,26.951073448583212,0.4653490714156554,0.2771439097126027,0.513185426577369,0.32029844724056744,0.643303959134915,1.486480094641792
50658.0,27.294989527782874,0.8590528037222533,1.3527152711748904,1.1563064984411753,0.4302355482860243,0.19006163557004996,0.7688966780650737
64048.0,23.933066163556006,1.4266585900525186,1.4744708322376354,1.0259614176940772,0.3387921829278717,0.26731394091607186,0.6409595714763032
81593.0,25.829603223905412,0.6874484136126711,0.7968240418005728,0.6419037428045336,0.5082029731446909,0.1333330151485228,0.9771212977392192
61262.0,25.31210845492158,0.673110367042657,0.7515792904176806,0.8508051764561912,0.2982176367671485,0.13027427749812048,0.7849481207144475
94405.0,23.48340049200953,1.3999965365328961,0.872807665904773,0.21950465958509469,0.3213673040165723,-0.09590413595056546,0.2894647546332753
30677.0,26.974281365506926,0.105040792273698,0.13389391732180655,0.3218766591269251,0.47496390844478853,0.4153667165434314,1.6463435799505635
37615.0,24.953517006753554,0.8086326261772072,0.7616325157240666,0.5234566534300065,0.6313198290445285,0.41561680098628884,1.2527969834178996
